motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
5,11,-2.088558010896047,91.94814798990886,-6.338952311197916,-1.8756799407005311,107.7338867594401,-5.579258598327637,-1.6983392189343771,116.54654268391927,-4.241622664133708,-0.9134152232805888,131.71745662434896,1.341436564127604,-0.8654006404876708,137.53575130208333,3.898967173258464,3.894490820566813,128.37388313802083,0.04143429819742839,9.26711104075114,127.66006860351563,-0.18527319590250657,15.971143910725912,105.15638977050781,-4.683985343933105,17.270962427775064,83.89158770751953,0.07838714472452812,-6.115538879394531,128.9711769205729,-0.18090644327799477,-11.374493263244629,128.23790116373698,-0.38133415222167966,-17.404370559692385,106.95129740397135,-6.9133916651407885,-18.42840022277832,85.20279724121094,-1.3926292368570963,4.41233296585083,89.80912683105468,-6.473203834533692,8.973440132141112,52.14915214029948,2.198157437642416,12.205601903279623,11.149392944335938,-2.7923148028055826,12.923720573425292,3.7111777547200524,6.645115112304688,-8.618147823333741,89.76879235839844,-6.413640678405761,-14.18726968129476,51.97057083129883,2.694615230560303,-16.509343159993488,11.228987162272135,-2.041145116170247,-18.3487526957194,3.961102437337239,7.039922144571941
5,12,-2.008889565769832,91.96784834798177,-6.8712980122884115,-1.7957726873874664,107.73556523030598,-5.943701200866699,-1.5968022053877513,116.51060246988932,-4.463089036305745,-0.7535900264104207,131.51977479654948,1.5984596303304035,-0.7026524793624878,137.25411830240884,4.348819678243001,4.028176038106283,128.19234139811198,0.2023008458455403,9.405882405598959,127.4820126586914,-0.030485944112142005,16.022931305948894,105.10125543212891,-5.013953282928466,17.360078590901693,83.78719255371094,-0.3554788431803384,-5.985727143859863,128.82997063802082,-0.004675836690266895,-11.236569607543945,128.1190658528646,-0.20049631500244136,-17.39965552368164,106.93889235432943,-7.214059196980795,-18.344798861694336,85.23485827636719,-1.7954119244893392,4.4871881935119635,89.82292983398438,-7.029896261596679,9.018153625488281,52.1900866414388,1.9803300348917645,12.318248504130047,11.204092065429688,-2.8795343068440755,13.033008238220214,3.764420621744792,6.525038000488282,-8.536219042968751,89.80289510498046,-6.967882115173339,-13.915173571268717,52.117372711181645,2.3751116714477547,-16.222313418070474,11.345107161458333,-2.0587781519571937,-18.08020484670003,4.098992008463542,7.028325789388021
5,13,-1.9396931798934938,91.9980238647461,-7.278820143127442,-1.7313653239250184,107.740448046875,-6.205367276000977,-1.5160015583515167,116.4975656982422,-4.5850251884460445,-0.6064649998188019,131.350657421875,1.930821060180664,-0.5466754654884338,137.0045745361328,4.864305957031251,4.155692413330078,128.03716684570313,0.44101868896484375,9.53121745300293,127.34237834472655,0.20747124481201162,15.987879025268555,105.03042742919922,-5.240405596923828,17.45367893066406,83.670140234375,-0.7231755691528319,-5.848502974700928,128.7163369873047,0.25307771148681646,-11.097134378051758,128.02771162109374,0.06776770782470709,-17.430472485351565,106.91912493896484,-7.481048674011231,-18.506478720092773,85.22886389160156,-2.213120092010498,4.545081846618652,89.83754155273438,-7.4564235885620125,9.036525680541992,52.29403612670898,1.9772986984252934,12.434263482666015,11.330263354492187,-2.86177286529541,13.168679302978514,3.8471129516601565,6.4526570022583005,-8.458528868103027,89.84912095947266,-7.4018442398071285,-13.558270065307617,52.25709069824219,2.1739595718383793,-15.867239013671874,11.467651110839844,-2.1104940773010252,-17.758039520263672,4.212818469238281,6.96605213470459
5,14,-1.9020471269210182,92.02542991129557,-7.5992355692545575,-1.6843653032541275,107.73889928385417,-6.40538879699707,-1.447825651915868,116.49430218098959,-4.656790442148845,-0.48848901380697884,131.20354322102867,2.2653187204996743,-0.4223597236633301,136.7860213704427,5.369760535685222,4.268416823069255,127.90871806233723,0.6958936823527019,9.632837481180827,127.2379231689453,0.45805985005696614,15.902446037801107,104.92506115722657,-5.450392247009277,17.55534735514323,83.4986750732422,-1.0875601842244467,-5.71739614944458,128.61994576822917,0.5254281987508138,-10.972757666015625,127.94085873209636,0.34819298553466804,-17.547247927856446,106.8254897257487,-7.7745817682902025,-18.95113091430664,85.15260278320312,-2.730472920481364,4.565341603851318,89.83371302490235,-7.784982814025879,9.042026947021483,52.39716545206706,2.1078857167561855,12.501193797810872,11.505422985839843,-2.7452417589823406,13.29674672241211,3.9621615437825524,6.42995099182129,-8.412086309051514,89.89944379882813,-7.751846784973144,-13.192496434529623,52.38124090576172,2.0577364616394043,-15.46331359608968,11.58534276529948,-2.2945099026997884,-17.413109987894693,4.267959627278645,6.728170798746746
5,15,-1.8959468321959179,92.0251107381185,-7.893995248921712,-1.6519135246753693,107.71524053548177,-6.602193574523926,-1.383724155084292,116.47747360026042,-4.74025155766805,-0.38200772393544513,131.05798541666667,2.552643834431966,-0.31418369774818417,136.5852446940104,5.814945758565267,4.3742394917806,127.77976573893228,0.9081642293294271,9.716467397054036,127.12992795410156,0.6701247812906901,15.741853977457682,104.70650518798828,-5.69769951095581,17.546303728230797,83.13511701660157,-1.5315375040690105,-5.587112345123291,128.5228373860677,0.7502647242228191,-10.857538134765624,127.85146525472005,0.575597785949707,-17.71157547912598,106.67068965657552,-8.164788828023276,-19.479704541015625,84.99398999023438,-3.346893436940511,4.550882370758057,89.78541275634765,-8.074997384643556,9.064442581176758,52.44072827962239,2.2787797800699874,12.503427801005046,11.703074072265625,-2.658921147664388,13.378729737854004,4.127426810709635,6.37893992767334,-8.401765595245362,89.92796182861328,-8.076934588623047,-12.91575974527995,52.4408655090332,1.9363210716247563,-15.087430971781412,11.689354915364584,-2.528552621714274,-17.094727887471514,4.2966267862955725,6.409425510152181
5.0,16.0,-1.976,91.965,-8.163,-1.698,107.639,-6.796,-1.386,116.412,-4.84,-0.353,130.871,2.78,-0.288,136.361,6.179,4.41,127.603,1.066,9.715,126.969,0.835,15.471,104.34,-5.999,17.323,82.483,-2.032,-5.519,128.391,0.918,-10.822,127.726,0.74,-17.946,106.44,-8.643,-19.938,84.73,-3.992,4.453,89.664,-8.326,9.065,52.382,2.45,12.432,11.859,-2.68,13.386,4.288,6.261,-8.483,89.899,-8.382,-12.865,52.42,1.79,-14.895,11.739,-2.772,-16.935,4.249,6.054
5,17,-2.1776075128952663,92.13119829508463,-8.507958505249023,-1.8389063585678735,107.80287846679687,-7.011966325887045,-1.4778110540151597,116.54501783447266,-4.902312482706706,-0.4611074491182963,130.7872454671224,2.8498027537027997,-0.3552410147190094,136.20211158040365,6.344562833150228,4.287647439829509,127.55032932942709,1.0938283920288085,9.640981411743164,126.95997952880859,0.7844850931803387,15.518581601969402,104.52977819010417,-6.305751306152343,17.23789551086426,82.57619451497396,-2.0296586987813314,-5.628318378194173,128.39200559895832,1.0145812169392905,-10.937753240966797,127.80677577718099,0.8374369349161784,-17.910322689819335,106.98069647623699,-8.686554542795816,-19.709959180704754,85.30940468343098,-4.152512188720703,4.261965514119466,89.86640208333333,-8.71511103108724,8.926696251424154,52.463345739746096,2.1477316492716474,12.192368782043458,11.840581896972656,-2.6250116032918296,13.032605020650228,4.4569819539388025,6.342193331909179,-8.677706698608398,90.03852521565756,-8.721792727152506,-13.12429020284017,52.65030017496745,1.3011522537231446,-15.281172743225097,11.85704559733073,-2.5496831359863283,-17.118526186116537,4.375365120442709,6.3033719233194985
5,18,-2.330474329837163,92.20751072591146,-9.410003848266602,-1.9865813471635183,107.79205148925782,-7.4676000635782875,-1.6001094890117644,116.39582180175782,-5.016179015858968,-0.5623182383855184,130.19645443522134,3.3545318074544275,-0.45256426763534546,135.33975477701824,7.068987497965495,4.171799091084798,127.02560830485027,1.4599365234375001,9.559297036743164,126.42122553710938,1.1084694691975914,15.531267589314778,104.66917552083333,-6.87950464553833,16.88126473083496,82.75984142252604,-2.9758375162760413,-5.77765573832194,127.89106686197917,1.4152794153849286,-11.053006253051757,127.39349692789713,1.194708388264974,-17.964064645385744,107.42072065022786,-8.767101509602865,-19.414635005696613,85.89820542399089,-4.393699876403809,4.107445718638102,89.97798238932292,-9.659168747965495,8.819735428873699,52.46869511108398,1.324815486653646,12.191752029418945,11.796329504394532,-2.849971135965983,12.880939182535807,4.558060282389323,6.123017721557617,-8.837028463745117,90.12774012858073,-9.715146123250326,-13.358313987223307,52.822084724934896,0.3439608108520509,-15.66813657836914,11.75353516438802,-2.4914584999084473,-17.355250767008464,4.365689957682291,6.453419719441731
5,19,-2.337421823811531,92.26989188232422,-10.436835568237305,-1.968376013302803,107.74260451660156,-7.968324476623535,-1.558786021542549,116.1645792602539,-5.14471782836914,-0.5084768425941467,129.42107783203124,4.036813084411621,-0.4069734637737274,134.24361806640624,8.033410026550293,4.205882173156739,126.34443128662109,1.9549642562866212,9.626282858276367,125.72702263183594,1.5815493804931644,15.609499612426758,104.74535568847656,-7.523765511322021,16.658396310424806,82.88214036865234,-4.150365542602539,-5.764809813690186,127.21820734863282,1.9490580963134767,-11.011191966247559,126.78567614746093,1.6737430709838867,-17.937604498291016,107.63840900878907,-9.020022248077392,-19.16978881225586,86.1421880493164,-5.011407720947266,4.0934460189819335,90.06947449951171,-10.748071473693848,8.818242402648925,52.42044035644531,0.4574609619140626,12.420115341186523,11.790071496582032,-3.009767056274414,12.981183554077148,4.6772813110351565,5.978068490600586,-8.857951104736328,90.22102150878906,-10.827441780090332,-13.428789302062988,53.02543589477539,-0.48089592285156235,-15.756088229370118,11.684776623535157,-2.32462752532959,-17.32555689086914,4.409725732421875,6.68983893737793
5,20,-2.2555855767885844,92.29168465983074,-11.594232931518555,-1.844161076895396,107.6213496826172,-8.529528530629475,-1.3978222037315369,115.84053276367187,-5.3114913515726725,-0.35866517378489177,128.45690423177084,4.794648255411784,-0.2793368663787842,132.91788235677083,9.11537863667806,4.346232707468668,125.50192309163411,2.5013874053955076,9.781003855895996,124.89925954589843,2.1306714670817053,15.768211257425945,104.75038412272136,-8.279141832733155,16.614156811523436,82.8904866780599,-5.656469439442953,-5.633251463826498,126.3791948811849,2.5393715443929037,-10.859752816772462,125.98909651692709,2.190550886027018,-17.834524249267577,107.60426631266276,-9.41524549967448,-18.93353713175456,85.97457246907553,-5.932302935791016,4.15627766011556,90.09974834798177,-11.976947839864096,8.800039095052083,52.37242211303711,-0.45315222981770853,12.721074249267579,11.824172985839844,-3.0792338063557945,13.229266518147787,4.773995625813802,5.927157269287109,-8.799459378051758,90.2842278157552,-12.07495128885905,-13.425639052327474,53.18676817423503,-1.2965430236816409,-15.652166329956055,11.633168961588542,-2.2658263931274414,-17.120650154622396,4.468135286458334,6.789085456339518
5,21,-2.1015719196399054,92.31015865071615,-12.737431991577148,-1.662015313347181,107.4697222290039,-9.053361902872721,-1.1778164685964585,115.48929510498047,-5.4469371503194175,-0.16721143515904746,127.40398551432291,5.612155782063802,-0.1373934853076935,131.49342228190105,10.283254229227703,4.529884347279866,124.60158408610026,3.1134233474731445,9.959679244995117,124.05185076904297,2.7587520650227866,15.979508504231772,104.75222347005209,-9.14137640762329,16.784131637573243,82.78182096354166,-7.4946956621805825,-5.457554205576579,125.47472220865886,3.2074552256266275,-10.668760025024413,125.09344919840495,2.7650083134969075,-17.705986618041994,107.43952364095053,-9.876858788808187,-18.753453053792317,85.6535068766276,-7.166539768218994,4.278889422098795,90.12470450846354,-13.200306246439615,8.753161661783855,52.41118441772461,-1.3077389628092448,12.990625801086425,11.902410522460938,-3.0248516413370767,13.493486605326334,4.798741861979167,6.007933212280274,-8.668137451171875,90.34591587320963,-13.303842213948569,-13.320490473429363,53.345701009114585,-2.0094317169189457,-15.511935188293457,11.71799013264974,-2.3154179763793947,-16.921354838053386,4.60167148844401,6.726781453450521
5,22,-1.974366524362564,92.27481489257812,-13.814598641967773,-1.5137400084018706,107.25569395751953,-9.520715344238281,-1.0100540853977202,115.07796833496094,-5.53636577911377,-0.020060636901855472,126.27011892089844,6.446592935180664,-0.03839614486694336,129.9974595214844,11.466947463989259,4.682261191558838,123.63086391601563,3.7607891082763674,10.100057934570312,123.12872788085937,3.3963617767333982,16.20513280029297,104.5983697631836,-10.032995595550537,17.20874513549805,82.50319522705078,-9.235324285888671,-5.319060259246826,124.50691030273438,3.9067698333740237,-10.52600026550293,124.11329870605469,3.3789001739501954,-17.726624630737305,107.11658547363281,-10.394571969604492,-18.725382754516602,85.28004260253905,-8.546814179229736,4.379389291381836,90.09689577636719,-14.367411219787597,8.755718890380859,52.47564252319336,-2.0824001586914065,13.204765060424805,11.993648547363282,-2.9056825653076173,13.739922573852539,4.8118761596679684,6.136114398193359,-8.561516165924072,90.35693712158204,-14.450625595092774,-13.181648580932617,53.421954095458986,-2.580301138305664,-15.295223181152345,11.819092431640625,-2.3387644424438476,-16.670835766601563,4.768342150878906,6.694918734741211
5,23,-1.9886818676869074,92.16522949625652,-14.740768130493164,-1.4893388313213984,106.97616733398438,-9.885873999532064,-0.9662434353113174,114.6137317138672,-5.5474419565836595,0.0023195200284322204,125.11440174153645,7.257945447794596,-0.054062703371047974,128.5056471516927,12.599390240987143,4.720123684946696,122.62543763020834,4.412168884277344,10.118377755737304,122.15939374999999,4.015575110880534,16.353498032633464,104.25060736490886,-10.82699620361328,17.747986471557617,82.11017434895834,-10.626613424428303,-5.2858357449849445,123.51635517171225,4.600413893636068,-10.501582905578614,123.10177614339193,4.004101658121744,-17.964111016845703,106.66715194498698,-10.916693033091228,-18.89378653055827,84.86073329671224,-9.856546731567384,4.342334038289389,89.98038770345052,-15.380862094624836,8.78235448811849,52.47859626464844,-2.72395893758138,13.34514047241211,12.078050634765624,-2.705020111592611,13.923570532735189,4.842931905110677,6.277647024536133,-8.590467314147949,90.29982024739583,-15.433761324564616,-13.119511667378744,53.40327844034831,-2.9486349304199218,-15.026624615478516,11.851286039225261,-2.359413917541504,-16.39265441792806,4.882575984700521,6.6822897196451825
5,24,-2.0408857379277547,92.0531798055013,-15.387978344726562,-1.5022611291249592,106.72335885009765,-10.056315247599283,-0.9770435442447662,114.1973619140625,-5.413852415974935,-0.036691199811299646,124.0715538248698,8.075323274739583,-0.13317781019210817,127.17502862955729,13.675758875528972,4.705309977467855,121.72786046549479,5.087239837646484,10.074524687194824,121.30115886230469,4.656072548421224,16.43305566304525,103.92853313802082,-11.276702740478516,18.214174447631837,81.82219497477213,-11.457249830118815,-5.307039808146159,122.61675005289713,5.319805253092448,-10.539741839599609,122.1781747233073,4.678943797810872,-18.294258306884768,106.21068411458333,-11.245369844563802,-19.154036772664387,84.49354801432291,-10.77311751022339,4.278548247782389,89.85965294596355,-16.11025916697184,8.846490467325847,52.51304033203125,-3.089222054545085,13.442506126403808,12.178039575195314,-2.437657676188151,14.051132905069986,4.883013224283854,6.415031167602539,-8.65137322769165,90.23016827799479,-16.11751389058431,-13.11550406443278,53.32374691975911,-3.1833112670898434,-14.828460620117188,11.863193086751302,-2.3863538284301757,-16.188207352701824,4.968512394205729,6.640056746419271
