motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
11.0,11.0,-0.71,92.263,-10.059,-0.745,107.986,-9.432,-0.624,116.912,-8.337,0.041,132.605,-3.7,0.016,138.908,-2.3,4.886,129.16,-4.687,10.199,128.603,-4.438,15.69,105.52,-9.812,-0.222,93.746,0.442,-5.052,129.702,-5.094,-10.354,129.007,-5.022,-17.487,107.2,-13.113,-4.005,94.941,-0.273,5.764,90.084,-10.094,8.864,52.248,-0.811,11.541,11.773,-6.679,12.296,4.284,2.349,-7.175,90.06,-10.199,-11.827,52.261,-1.428,-14.316,11.739,-7.05,-16.107,4.249,1.829
11,12,-0.8932141057968139,92.49882907714844,-10.299908554077149,-0.9363235652923584,108.23408326416016,-9.49202980041504,-0.8270025744438171,117.13092546386719,-8.312146714782715,-0.20583424930572508,132.78114060058593,-3.4996692100524904,-0.24225782356262204,139.0507141357422,-2.0532450202941894,4.636233938598632,129.31892509765626,-4.485361277770997,9.967590319824218,128.75349050292968,-4.248407811737061,15.597514111328126,105.5822935546875,-9.930618655395508,-0.23624320564270018,93.68554626464844,0.30955121917724615,-5.3277808288574215,129.917171484375,-4.952813550567627,-10.62692495727539,129.24433505859375,-4.88607652130127,-17.85562889404297,107.71190754394532,-13.458958697509766,-4.175624611663818,95.32952409667969,-0.8844558883666991,5.608877129364013,90.34439219970703,-10.336008027648926,8.922943550109864,52.49650571899414,-1.0226299407958983,11.565594123840333,12.049831787109374,-6.632236460113526,12.18295352935791,4.510127404785156,2.5067375122070312,-7.382010772705078,90.2893698852539,-10.495099703979491,-12.255596966552734,52.359565167236326,-1.7976786239624023,-14.759210664367675,11.789198620605468,-6.79816656036377,-16.58823196411133,4.403071484375,2.2296050659179687
11,13,-1.31198811378479,92.47663154296875,-10.753470252990724,-1.3540067316055298,108.19852083740234,-9.741520195007324,-1.2738138227462767,117.05108127441406,-8.442818743896485,-0.6819930864334107,132.5852609375,-3.3524172622680664,-0.7247845332145691,138.80581975097655,-1.810385609436035,4.1668732421875,129.16205063476562,-4.394449591064453,9.48693273010254,128.58963786621092,-4.200976790618896,15.205729402160644,105.56011781005859,-10.2146880859375,-0.489199792098999,93.66403076171875,-0.16768459472656255,-5.787647457885742,129.74903107910157,-4.8619202072143555,-11.093166282653808,129.05957770996093,-4.801157616424561,-18.292617651367188,107.65587075195313,-13.531656408691406,-4.609221940612793,95.35903751220704,-1.2394556381225588,5.1869429489135745,90.32655600585937,-10.812333972167968,8.753594314575196,52.52668377075195,-1.5043653732299804,11.445301864624023,11.98735125732422,-6.794357258605957,12.092170104980468,4.38950224609375,2.309417330932617,-7.801230579376221,90.27073348388672,-10.958201727294922,-12.446349801635742,52.34899788818359,-2.137749024963379,-14.701479113769532,11.732739892578126,-7.0000196441650395,-16.52032169342041,4.329084558105468,2.0990483505249022
11,14,-1.688185570335388,92.4363752319336,-10.88711141204834,-1.711791879081726,108.14769962158203,-9.772778434753418,-1.630596487045288,116.99191274414063,-8.394550953674315,-1.0784896005630493,132.46945939941406,-3.1561631439208986,-1.145564883995056,138.68197333984375,-1.5522082817077636,3.780494609069824,129.08282814941407,-4.248159944152832,9.092583619689941,128.53288666992188,-4.063220413970948,14.832498426818848,105.63231004638672,-10.308284913635255,-0.8668925087928772,93.59622009277344,-0.3920879959106446,-6.1646755516052245,129.6234626953125,-4.684411301422119,-11.474004165649415,128.90581096191406,-4.628465388488769,-18.58918740234375,107.51500272216796,-13.480255342102051,-4.908613451385499,95.26291005859375,-1.3307138946533201,4.802430948638916,90.27090853271484,-10.97332368927002,8.567997329711915,52.4987639831543,-1.6839367279052735,11.464018127441406,11.934224365234375,-6.777912078094483,12.125422515869142,4.360437451171875,2.2831214721679687,-8.175465568542482,90.23909659423829,-11.091261865234374,-12.59703973236084,52.35061856689453,-2.1015844177246095,-14.611858601379394,11.730365942382813,-7.068307302093506,-16.415029296875,4.2877209228515625,1.9918814514160155
11,15,-2.057552453804016,92.36814193115234,-10.845126770019531,-2.0673698665618896,108.07145726318359,-9.715494689941405,-1.9832088527679441,116.93161506347657,-8.309474195861815,-1.4706339623451234,132.40349306640627,-3.0180431045532226,-1.5651751955986024,138.6321473144531,-1.3902609840393068,3.4029288803100584,129.0460403564453,-4.13749384765625,8.714878987121583,128.5209810546875,-3.941254976654053,14.447027041625976,105.71596163330078,-10.343848751831056,-1.3055070137023925,93.49036163330078,-0.5491886932373048,-6.539059106445313,129.5316925292969,-4.542147337341309,-11.83967099761963,128.78492690429687,-4.490698621368408,-18.86290139465332,107.33421770019531,-13.438527394104003,-5.181205283355713,95.02108405761719,-1.2040890411376957,4.421931533050538,90.18880231933593,-10.94905549468994,8.274121116638185,52.406410144042965,-1.7240484725952148,11.502436347961424,11.855470336914063,-6.739174760437011,12.221123428344727,4.315793432617188,2.285286116027832,-8.535160362243653,90.17813994140626,-11.044333142089844,-12.637395266723633,52.35013353271484,-1.9502293045043946,-14.433336569213868,11.726382189941408,-7.127967068481445,-16.226737670898437,4.242031420898437,1.837290235900879
11.0,16.0,-2.421,92.342,-10.685,-2.419,108.039,-9.575,-2.32,116.921,-8.168,-1.844,132.407,-2.858,-1.973,138.653,-1.227,3.042,129.066,-3.986,8.361,128.563,-3.748,14.109,105.832,-10.236,-1.678,93.425,-0.554,-6.902,129.507,-4.383,-12.195,128.742,-4.347,-19.166,107.274,-13.426,-5.464,94.846,-0.988,4.049,90.151,-10.793,7.905,52.354,-1.639,11.495,11.83,-6.617,12.275,4.293,2.368,-8.89,90.159,-10.886,-12.674,52.349,-1.754,-14.308,11.739,-7.046,-16.1,4.249,1.833
11,17,-2.5133732887268065,92.43476219482422,-10.931187791442872,-2.540799160003662,108.11455184326172,-9.63558592376709,-2.4595855602264405,116.96149676513672,-8.10305040435791,-2.060071159744263,132.3272794921875,-2.472211294555664,-2.215206070137024,138.4993671386719,-0.723581787109375,2.849049842834473,128.99697316894532,-3.63863678894043,8.170977714538575,128.48947470703126,-3.392712321472168,14.058057218933106,105.88215487060548,-10.398929080200196,-1.6070259822845459,93.25590599365235,-1.061116401672363,-7.113327032470703,129.46001015625,-4.08278920211792,-12.421285856628417,128.69497866210938,-4.115636067199707,-19.34676305847168,107.52142481689454,-13.695334942626953,-5.4014422203063965,95.03825904541016,-1.6225686676025388,3.9793085861206055,90.2678484375,-11.03993103942871,7.910655619049073,52.45499046020508,-1.8294417221069337,11.401898960876466,11.910702514648438,-6.609602298736572,12.122315858459473,4.3168349609375,2.4976247848510744,-8.989029782104492,90.24171186523438,-11.180511631774902,-12.92467550201416,52.40629549560547,-2.046675874328613,-14.46302430267334,11.809943054199218,-7.000144856262207,-16.24208345489502,4.341152844238281,1.8757551696777344
11,18,-2.761778897476196,92.46669998779296,-11.110339488220214,-2.785016098022461,108.1243826171875,-9.665848056030274,-2.7080161827087403,116.93892370605468,-8.020269738769532,-2.3522523429870605,132.19734462890625,-2.137807236480713,-2.5057431129455567,138.31089858398437,-0.2780828399658203,2.561042142868042,128.89506938476563,-3.3564013664245604,7.887510543823242,128.40312849121094,-3.1353544525146484,13.797613919067382,105.94357762451172,-10.490361135864259,-1.7622029808044435,93.32029129638671,-1.310757049560547,-7.370748532104492,129.3369819824219,-3.7876449020385743,-12.70435283355713,128.55215825195313,-3.8243521781921386,-19.599255410766602,107.53116140136719,-13.598831239318848,-5.704277854156494,95.06489852294922,-1.7805081619262697,3.7167670345306396,90.28931320800781,-11.23724313659668,7.791893246459961,52.4762155090332,-2.0894416488647463,11.368222436523437,11.960099792480468,-6.586479835510254,12.103251406860352,4.351481506347656,2.452132046508789,-9.233929429626464,90.27429439697266,-11.365937547302245,-12.96827419128418,52.45018330688477,-2.048813250732422,-14.39566072692871,11.80690545654297,-7.027924333190918,-16.183630754089357,4.315797204589844,1.8443915420532226
11,19,-2.9424876964569093,92.44958840332032,-11.19539309387207,-2.9676120853424073,108.09843153076172,-9.676358639526367,-2.8974272396087644,116.90801171875,-7.9714045928955075,-2.552877453994751,132.1102106689453,-1.9412110244750977,-2.708755264854431,138.2143794921875,-0.00835179138183606,2.358883966445923,128.83953706054686,-3.2063914573669434,7.687769302368164,128.362772265625,-2.9960986572265624,13.579920024108887,106.00495460205079,-10.58441770324707,-1.9866565505981446,93.31958260498047,-1.4108882675170897,-7.563598651123047,129.24674494628906,-3.6077073204040526,-12.890471186828613,128.44466193847654,-3.6288367408752444,-19.74407411804199,107.46001114501954,-13.549642179870606,-5.919608624267578,94.91536765136719,-1.7119614501953127,3.5283667469024658,90.26566536865235,-11.340188206481933,7.662527445983887,52.46655676879883,-2.237637567138672,11.399264158630372,11.940763854980469,-6.585536975860596,12.16397611694336,4.34460888671875,2.4112884704589845,-9.4109732421875,90.25859049072265,-11.452955717468262,-12.977949731445312,52.453669659423824,-2.097453694152832,-14.330587876892091,11.759861511230469,-7.0613447937011715,-16.118104650878905,4.258794836425781,1.808577116394043
11,20,-3.076623571777344,92.43704682617188,-11.233451536560057,-3.105400161743164,108.08593106689453,-9.660456259155273,-3.042574456787109,116.89949963378906,-7.9178168518066405,-2.711923080062866,132.06772392578125,-1.7831079689025877,-2.8746368225097654,138.18493803710936,0.19787885284423834,2.2054454345703123,128.82834677734374,-3.0851210006713865,7.531878959655762,128.36396572265625,-2.8837588890075683,13.403680444335937,106.06789560546875,-10.66180690460205,-2.1893026882171633,93.27379182128905,-1.4428537063598634,-7.7301135307312006,129.20738071289063,-3.4639736000061037,-13.035695031738282,128.39325693359373,-3.4778173629760745,-19.84163635559082,107.42378825683593,-13.608905917358399,-6.058234415435791,94.75340849609375,-1.6803829696655277,3.394069118499756,90.25536134033203,-11.398372572326661,7.566757684326172,52.45728712768555,-2.3638741806030277,11.440254611206054,11.90599365234375,-6.5806659317016605,12.223668951416016,4.325513977050781,2.391477227783203,-9.54422719116211,90.24796776123047,-11.494866999816894,-12.967220455932617,52.43983728637695,-2.1883218826293946,-14.280801472473145,11.74084033203125,-7.071608134460449,-16.085537532043457,4.2406413452148435,1.8078493225097656
11.0,21.0,-3.198,92.441,-11.248,-3.225,108.093,-9.628,-3.167,116.91,-7.854,-2.857,132.054,-1.627,-3.026,138.184,0.395,2.065,128.838,-2.948,7.39,128.377,-2.751,13.257,106.153,-10.721,-2.357,93.216,-1.46,-7.882,129.198,-3.327,-13.167,128.378,-3.349,-19.929,107.444,-13.739,-6.163,94.659,-1.741,3.275,90.266,-11.423,7.482,52.459,-2.466,11.474,11.875,-6.575,12.268,4.305,2.382,-9.664,90.254,-11.524,-12.996,52.428,-2.283,-14.281,11.74,-7.039,-16.079,4.249,1.839
11,22,-3.205023611831665,92.49977864990234,-11.444067483520508,-3.244464351272583,108.12859755859375,-9.636936376953125,-3.190475213241577,116.91669349365235,-7.7176587104797365,-2.966186469268799,131.91426669921876,-1.1815484664916993,-3.1580788410186766,137.96940239257813,0.9929210937499999,1.9922395656585694,128.72470583496093,-2.5618492813110354,7.312487454986572,128.27472299804688,-2.3656341033935546,13.333155386352539,106.16091640625,-10.757913772583008,-2.191593552017212,92.98315111083984,-1.844003839111328,-7.974365530395508,129.0905835205078,-2.940355698394775,-13.28000294342041,128.28318139648437,-3.0440060638427733,-19.953951846313476,107.64062994384766,-13.864554364013673,-5.92497232131958,94.81086333007812,-2.156717070007324,3.2860610202789307,90.33856024169921,-11.634835542297363,7.582576271820068,52.53249942016602,-2.587874021911621,11.428865269470215,11.890518115234375,-6.52552285079956,12.164290116882324,4.319020593261719,2.5168520843505857,-9.679703619384766,90.30268311767578,-11.753374157714843,-13.264376573181153,52.473015161132814,-2.5366374450683593,-14.487223788452148,11.776564343261718,-6.930436318206787,-16.237803387451173,4.276765222167969,1.8873181991577148
11,23,-3.237718751525879,92.52467326660157,-11.683081637573242,-3.267100957107544,108.13128721923829,-9.722858807373047,-3.221831058883667,116.8905921875,-7.68199577331543,-3.021609436416626,131.76334785156251,-0.8763549133300781,-3.2234126163482664,137.75424973144533,1.438192803955078,1.9338433166503906,128.60924748535155,-2.310286849975586,7.270868960571289,128.1675795410156,-2.1373217498779296,13.323066220092773,106.2331334716797,-10.866938957214355,-2.1367600448608397,93.01464206542968,-2.1069835083007815,-8.02056800918579,128.95413151855468,-2.6944034896850586,-13.345689518737792,128.13756030273439,-2.7949718521118165,-19.950035116577148,107.73327862548828,-13.882705606079101,-5.8887258087158205,94.87086453857422,-2.3957772415161136,3.243141594696045,90.35628155517578,-11.890282275390625,7.602707856750488,52.58902380371094,-2.85776346282959,11.430991799926758,11.92092880859375,-6.562391088104248,12.137129161071778,4.3275095703125,2.4774364303588867,-9.71497707824707,90.32884645996094,-12.003821488952637,-13.266972407531739,52.538937274169925,-2.650494853210449,-14.490845053100585,11.814267602539063,-6.983892331695556,-16.238047456359865,4.270617236328125,1.85344327545166
11,24,-3.2476909317016602,92.50498170166016,-11.82068397216797,-3.274108032989502,108.09580701904297,-9.747379870605469,-3.225456201171875,116.8346446899414,-7.625585651397705,-3.0235648914337157,131.6086600830078,-0.6057654327392579,-3.2278466571807862,137.55217385253906,1.8344256271362303,1.918899568939209,128.488372265625,-2.096036926269531,7.259624516296387,128.05311186523437,-1.9522308700561521,13.289322116088867,106.28585743408203,-11.007843566894532,-2.1379606258392334,93.02887532958985,-2.2522177780151367,-8.011747294616699,128.80675422363282,-2.454497576141357,-13.331796740722657,127.97893872070313,-2.534983737182617,-19.946080239868166,107.67269091796875,-13.810448522949219,-5.940037565612792,94.73382900390625,-2.4350292922973633,3.2234658348083496,90.3278755493164,-12.056659642028809,7.574072828674317,52.585600219726565,-3.0334575378417967,11.446768270874022,11.930366296386719,-6.557758280181885,12.18292905883789,4.340614331054687,2.44876487121582,-9.718053538513184,90.3173663696289,-12.143164808654785,-13.131252087402343,52.534043347167966,-2.746949612426758,-14.392320169067384,11.781727026367188,-7.035629347229004,-16.173363470458984,4.234745129394532,1.81455965423584
11,25,-3.2638863136291505,92.49597128906251,-11.890001318359376,-3.2871370853424073,108.07891202392578,-9.739489358520508,-3.237104128646851,116.8055984375,-7.565015602111816,-3.024870655822754,131.50243422851563,-0.3694243041992187,-3.2309605743408203,137.42076142578125,2.1660555984497067,1.9122523109436034,128.41257150878906,-1.9140126113891602,7.24907673110962,127.9785306640625,-1.7892671417236328,13.232409448242187,106.34718735351564,-11.159332054138185,-2.194974042510986,93.00630439453126,-2.3614546569824224,-8.020934335327148,128.7163990234375,-2.238873164367676,-13.324040856933594,127.87729345703124,-2.312874612426758,-19.963966412353518,107.6432998046875,-13.852361514282226,-6.018586737823486,94.55699854736329,-2.4989366851806643,3.2051056686401367,90.31944329833985,-12.154502157592773,7.502583968353272,52.57266278076172,-3.1296523681640624,11.464181246948241,11.920203869628907,-6.562670321655274,12.226317114257814,4.337689733886719,2.4189021728515625,-9.732575997924805,90.31515599365234,-12.21418976135254,-13.01691219177246,52.512677557373046,-2.866283972167969,-14.33456676940918,11.747538500976564,-7.055133124542236,-16.12564058227539,4.221539953613282,1.8128159255981446
11.0,26.0,-3.269,92.513,-11.928,-3.283,108.093,-9.717,-3.236,116.809,-7.5,-3.016,131.442,-0.149,-3.219,137.341,2.469,1.924,128.378,-1.735,7.253,127.937,-1.628,13.187,106.433,-11.335,-2.227,92.971,-2.498,-8.027,128.678,-2.034,-13.307,127.83,-2.112,-19.981,107.67,-13.984,-6.084,94.436,-2.642,3.202,90.345,-12.218,7.434,52.56,-3.177,11.469,11.916,-6.569,12.268,4.338,2.381,-9.737,90.339,-12.254,-12.923,52.503,-3.003,-14.281,11.739,-7.039,-16.074,4.248,1.84
