motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,41,-1.82,92.369,-15.079,-1.674,107.374,-10.34,-1.553,115.386,-6.256,-1.312,126.769,5.516,-1.479,130.362,10.878,3.624,124.325,3.072,8.948,123.82,3.001,14.735,106.486,-13.059,-0.844,91.715,-7.057,-6.318,124.858,2.76,-11.609,124.248,2.274,-18.279,108.919,-15.401,-4.919,93.328,-6.722,4.628,90.191,-15.66,8.132,52.803,-4.833,11.498,11.993,-6.559,12.268,4.412,2.391,-8.309,90.367,-15.819,-12.01,52.655,-6.254,-14.266,11.74,-7.042,-16.062,4.249,1.836
011,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,46,-1.288,92.255,-16.063,-1.17,106.905,-10.321,-1.06,114.576,-5.627,-0.822,124.744,7.209,-1.04,127.595,12.999,4.114,122.57,4.524,9.442,122.103,4.455,15.155,106.425,-13.248,-0.317,91.113,-8.445,-5.83,123.097,4.29,-11.124,122.525,3.792,-17.8,109.012,-15.305,-4.336,92.828,-7.976,5.164,90.133,-16.79,8.378,52.858,-5.495,11.504,12.006,-6.567,12.262,4.424,2.384,-7.773,90.294,-16.936,-11.63,52.641,-7.206,-14.249,11.74,-7.045,-16.049,4.249,1.833
011,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,51,-0.694,92.07,-16.949,-0.607,106.413,-10.477,-0.517,113.772,-5.307,-0.318,122.758,8.383,-0.579,124.856,14.484,4.627,120.859,5.511,9.958,120.449,5.428,15.617,106.318,-13.55,0.3,90.567,-9.784,-5.321,121.35,5.333,-10.616,120.8,4.825,-17.277,108.987,-15.374,-3.715,92.428,-9.147,5.762,89.999,-17.777,8.632,52.891,-5.857,11.503,12.013,-6.576,12.253,4.438,2.381,-7.175,90.145,-17.925,-11.279,52.609,-7.847,-14.251,11.739,-7.041,-16.047,4.248,1.837
011,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,56,-0.222,91.927,-17.694,-0.144,105.99,-10.633,-0.057,113.074,-5.093,0.15,121.071,9.197,-0.099,122.596,15.466,5.093,119.389,6.19,10.426,119.006,6.058,16.058,106.232,-13.866,0.795,90.286,-10.751,-4.855,119.872,6.064,-10.149,119.347,5.514,-16.848,109.02,-15.471,-3.268,92.204,-10.019,6.236,89.891,-18.597,8.865,52.919,-6.209,11.499,12.02,-6.584,12.254,4.449,2.376,-6.701,90.044,-18.759,-10.961,52.59,-8.444,-14.242,11.761,-7.019,-16.037,4.251,1.843
011,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,61,0.14,91.79,-18.376,0.263,105.593,-10.821,0.379,112.437,-4.988,0.652,119.632,9.722,0.45,120.727,16.082,5.581,118.119,6.604,10.913,117.744,6.423,16.492,106.018,-14.15,1.221,89.983,-11.587,-4.367,118.608,6.55,-9.662,118.107,5.987,-16.486,108.939,-15.49,-2.857,91.956,-10.721,6.591,89.777,-19.371,9.06,52.936,-6.566,11.499,12.023,-6.59,12.252,4.453,2.371,-6.346,89.956,-19.487,-10.699,52.555,-9.023,-14.23,11.771,-7.011,-16.033,4.254,1.843
011,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,66,0.293,91.705,-18.931,0.507,105.319,-11.043,0.68,111.99,-5.013,1.057,118.605,9.964,0.922,119.378,16.373,5.964,117.196,6.763,11.294,116.818,6.544,16.75,105.797,-14.448,1.423,89.756,-12.283,-3.982,117.725,6.781,-9.282,117.272,6.225,-16.269,108.906,-15.525,-2.646,91.775,-11.302,6.732,89.691,-20.002,9.181,52.941,-6.933,11.505,12.023,-6.593,12.253,4.455,2.369,-6.205,89.926,-20.057,-10.544,52.518,-9.61,-14.227,11.782,-6.996,-16.021,4.253,1.85
011,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,71,0.137,91.657,-19.328,0.423,105.136,-11.214,0.646,111.69,-5.059,1.134,117.951,10.066,1.056,118.522,16.497,6.017,116.6,6.805,11.345,116.213,6.542,16.583,105.629,-14.728,1.21,89.602,-12.794,-3.927,117.163,6.893,-9.232,116.755,6.352,-16.373,108.843,-15.518,-2.781,91.594,-11.696,6.566,89.643,-20.462,9.113,52.936,-7.293,11.504,12.027,-6.595,12.252,4.464,2.372,-6.37,89.914,-20.455,-10.589,52.495,-9.999,-14.236,11.782,-7.001,-16.015,4.25,1.846
011,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,76,-0.125,91.642,-19.575,0.168,105.047,-11.339,0.398,111.532,-5.111,0.909,117.558,10.108,0.851,118.009,16.549,5.787,116.266,6.816,11.115,115.897,6.529,16.324,105.647,-14.912,1.058,89.506,-13.089,-4.158,116.811,6.934,-9.463,116.396,6.401,-16.645,108.772,-15.558,-2.984,91.527,-11.968,6.302,89.646,-20.744,8.933,52.93,-7.617,11.494,12.037,-6.598,12.248,4.47,2.364,-6.634,89.903,-20.701,-10.727,52.491,-10.171,-14.242,11.779,-7.006,-16.022,4.249,1.842
011,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,81,-0.283,91.629,-19.758,-0.025,105.005,-11.475,0.179,111.459,-5.215,0.629,117.364,10.054,0.546,117.745,16.499,5.521,116.096,6.772,10.849,115.731,6.501,16.138,105.616,-14.983,0.853,89.48,-13.28,-4.425,116.644,6.853,-9.729,116.245,6.294,-16.824,108.713,-15.724,-3.162,91.462,-12.165,6.149,89.636,-20.906,8.815,52.923,-7.777,11.493,12.042,-6.601,12.246,4.476,2.363,-6.787,89.893,-20.918,-10.821,52.481,-10.365,-14.249,11.777,-7.008,-16.025,4.249,1.843
011,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,86,-0.379,91.585,-19.892,-0.157,105.004,-11.677,0.017,111.484,-5.443,0.377,117.417,9.818,0.268,117.79,16.263,5.287,116.13,6.572,10.618,115.771,6.34,16.057,105.57,-15.067,0.766,89.435,-13.412,-4.657,116.704,6.583,-9.959,116.343,5.988,-16.913,108.675,-16.029,-3.312,91.415,-12.287,6.058,89.579,-20.99,8.744,52.919,-7.718,11.489,12.041,-6.591,12.241,4.472,2.37,-6.878,89.851,-21.084,-10.899,52.484,-10.364,-14.246,11.774,-7.011,-16.028,4.249,1.842
011,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,91,-0.524,91.567,-20.007,-0.312,105.064,-11.92,-0.151,111.609,-5.754,0.159,117.733,9.432,0.027,118.221,15.869,5.081,116.411,6.216,10.412,116.055,5.983,15.914,105.56,-15.264,0.627,89.442,-13.409,-4.864,116.975,6.193,-10.164,116.605,5.581,-17.063,108.596,-16.332,-3.431,91.415,-12.345,5.914,89.55,-21.076,8.674,52.911,-7.76,11.484,12.039,-6.597,12.241,4.47,2.365,-7.021,89.823,-21.192,-10.981,52.477,-10.378,-14.237,11.758,-7.033,-16.025,4.248,1.831
011,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,96,-0.731,91.565,-19.949,-0.469,105.223,-12.139,-0.286,111.903,-6.12,0.031,118.419,8.902,-0.117,119.232,15.306,4.951,116.993,5.728,10.28,116.613,5.482,15.783,105.516,-15.457,0.521,89.432,-13.159,-4.991,117.597,5.677,-10.291,117.242,5.053,-17.198,108.585,-16.608,-3.638,91.46,-12.162,5.7,89.507,-20.982,8.571,52.911,-7.572,11.481,12.04,-6.591,12.237,4.472,2.371,-7.235,89.817,-21.092,-11.115,52.498,-10.157,-14.236,11.751,-7.043,-16.023,4.248,1.827
011,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,101,-0.939,91.604,-19.561,-0.615,105.539,-12.26,-0.402,112.455,-6.515,-0.054,119.67,8.184,-0.205,121.222,14.449,4.859,118.085,5.076,10.183,117.668,4.802,15.618,105.59,-15.606,0.361,89.635,-12.511,-5.082,118.709,5.005,-10.379,118.323,4.373,-17.333,108.644,-16.837,-3.82,91.697,-11.631,5.482,89.488,-20.532,8.467,52.901,-7.121,11.476,12.03,-6.583,12.238,4.457,2.374,-7.451,89.836,-20.624,-11.268,52.536,-9.601,-14.235,11.738,-7.052,-16.023,4.247,1.827
011,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,106,-1.158,91.691,-18.718,-0.769,105.997,-12.175,-0.509,113.266,-6.885,-0.047,121.7,7.145,-0.167,124.24,13.08,4.842,119.85,4.148,10.16,119.375,3.847,15.405,105.667,-15.556,0.131,90.004,-11.278,-5.099,120.481,4.096,-10.395,120.022,3.512,-17.529,108.694,-16.803,-3.999,92.116,-10.557,5.255,89.521,-19.627,8.411,52.864,-6.447,11.481,11.994,-6.589,12.242,4.433,2.378,-7.679,89.875,-19.633,-11.446,52.602,-8.504,-14.245,11.738,-7.045,-16.03,4.247,1.835
011,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,111,-1.374,91.774,-17.517,-0.964,106.475,-11.92,-0.671,114.139,-7.223,-0.067,124.03,5.816,-0.132,127.482,11.272,4.791,121.882,2.971,10.106,121.373,2.668,15.13,105.763,-15.303,-0.006,90.482,-9.448,-5.152,122.478,2.98,-10.452,121.928,2.52,-17.794,108.567,-16.44,-4.134,92.631,-8.93,5.036,89.567,-18.355,8.369,52.824,-5.466,11.483,11.972,-6.589,12.242,4.412,2.379,-7.898,89.884,-18.24,-11.65,52.642,-7.003,-14.239,11.739,-7.037,-16.028,4.248,1.843
011,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
011,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
